noteId,participantId,createdAtMillis,tweetId,classification,believable,harmful,validationDifficulty,misleadingOther,misleadingFactualError,misleadingManipulatedMedia,misleadingOutdatedInformation,misleadingMissingImportantContext,misleadingUnverifiedClaimAsFact,misleadingSatire,notMisleadingOther,notMisleadingFactuallyCorrect,notMisleadingOutdatedButNotWhenWritten,notMisleadingClearlySatire,notMisleadingPersonalOpinion,trustworthySources,summary
1392525092115058693,0BD44793583F7D293A913119AC776585,1620838828485,1392482652620480513,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,"So much garbage in one tweet. Cnn is not factual, they dont call out democrats (cuomo/cuomo) and their ratings are in the tank. Tough to imagine a worse tweet than this. "
1402957098821079049,0BD44793583F7D293A913119AC776585,1623326012696,1267595158444539904,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,Fake news. Ban this account spreading damaging information. 
1354895525879885825,40625ACC55AFE31D886B21316D26C93A,1611867240768,1354848253729234944,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,0,"Ted Cruz did not incite murder, nor have anyone else attempt murder or otherwise hurt any fellow congress people "
1440078937208410115,CDE5BBF5FE8DEF2E53F1A9B44DDEE510,1632176548661,1439828563314634759,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,corn.
1372354509238759424,B4CBCC2694A5830D432DCA709B9F9603,1616029786773,1372352110352723968,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,1,Fact: Proper face mask wearing is an effective way stop the spread of COVID-19. https://www.cdc.gov/coronavirus/2019-ncov/more/masking-science-sars-cov2.html
1392656719810072578,B4CBCC2694A5830D432DCA709B9F9603,1620870210972,1392608366661406721,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"It is a mourning tradition in Judaism called ?Kirah? to tear ones outermost garment. It is done at funerals, when visiting cemeteries and when visiting the Temple Mount or western wall in Jerusalem. https://www.myjewishlearning.com/article/the-basics-of-kriah-or-tearing-a-piece-of-clothing/"
1441826848061542401,7B9ED54B4F1BB33EC34E579BDDA55E31,1632593283084,1441807076204843016,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,"The nuts, have in fact, arrived. Tweet image is proof"
1442929881776463872,AA2AF630B431832F6138CF0013E78D37,1632856266813,1442559371116879876,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"Communism doesn't support recovery rates from the flu in any active way. Practices that can be viewed as socialism are being adopted worldwide, such as universal healthcare, which can provide direct relief to flu and other illnesses.     https://www.who.int/news-room/feature-stories/detail/governments-push-for-universal-health-coverage-as-covid-19-continues-to-devastate-communities-and-economies"
1388637958333509638,8DD192E5035EBC305A2C3A17A023B4FD,1619912063569,1388634163830460416,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,0,0,0,0,0,1,0,0,0,0,0,0,This Twitter user has an opinion about the name of a stadium. Recent name changes make it a tricky situation.
1430977141185957891,E6078813764D17F87777A9ADA92F2617,1630006511387,1430975598269186058,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"When President Trump stated that he had eliminated ISIS, ISIS territory had been completed recaptured and it?s numbers severely reduced. Trump did not specify anything regarding ISIS-K (the group who claimed responsibility) nor counted on the Taliban freeing terrorists.     https://www.google.com/amp/s/www.bbc.com/news/world-middle-east-47678157.amp    https://www.google.com/amp/s/freebeacon.com/national-security/taliban-frees-thousands-of-prisoners-including-al-qaeda-and-isis-fighters/amp/"
1443676417540173824,E6078813764D17F87777A9ADA92F2617,1633034254809,1443672862439661570,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,It actually costs $3.5 trillion.     https://www.washingtonpost.com/politics/2021/09/28/bidens-claim-that-his-spending-plan-costs-zero-dollars/
1354845464802193410,A7743094AE9A9B542F31CEB47AE95733,1611855305278,852320984145068032,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,0,0,0,0,0,0,0,1,This tweet claims that Mayoi Hachikuji was &quot;emotionally manipulat[ed]&quot; when she had more agency than the main character. Hachikuji presents multiple fleshed-out arcs and is featured in scenes in many other arcs that account her journey towards accepting death.  See https://bakemonogatari.fandom.com/wiki/Mayoi_Hachikuji for details.
1354959038509813775,A7743094AE9A9B542F31CEB47AE95733,1611882383362,1311844878972792835,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,0,0,0,0,0,0,0,0,1,"This tweet claims that nothing happens in Mayoi Snail, yet Araragi gets in multiple fights with Hachikuji and leads her to her mother's home. Hitagi visits Meme Oshino and confesses to Araragi. If many believed this tweet, people would direct harmful insults toward Monogatari.    https://bakemonogatari.fandom.com/wiki/Mayoi_Hachikuji"
1437012567755567105,DA78DD5EDBCD575E9A9CD799BB73B969,1631445469212,1437009157337456642,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,0,"Biden was clearly saying that others were suggesting ?If Robert E.Lee had been in Afghanistan, we would have won.    From the video, you can see that he is not suggesting that he takes that view."
1416161004879335427,3739489EAD581077B0453CE8EF98F44F,1626474069217,1416088245730004997,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,1,0,0,0,0,0,0,1,Candidate Jenner has tweeted out in opposition of this article and has said she is in fact not pausing her campaign.  https://twitter.com/Caitlyn_Jenner/status/1416109012362227714?s=20
1416869803227238402,3739489EAD581077B0453CE8EF98F44F,1626643059917,1416840105289998336,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,0,1,0,0,0,0,0,0,1,White House officials confirmed this is a routine appointment.   https://twitter.com/eugenedaniels2/status/1416758654624227331?s=21
1416914861326434304,3739489EAD581077B0453CE8EF98F44F,1626653802602,1416779437341880328,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,1,0,0,0,0,0,0,1,Vice President Kamala Harris along with office staff were tested for COVID-19 and all came back negative.     https://abcnews.go.com/Health/wireStory/texas-democrats-fled-elections-bill-vote-covid-78904396
1417006444658843673,3739489EAD581077B0453CE8EF98F44F,1626675637771,1416910490958241793,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,1,0,0,0,0,0,0,1,No mass voter fraud was uncovered in an independent audit of Arizona?s 2020 US presidential general election .    https://twitter.com/ap/status/1416129680340660225?s=21    https://twitter.com/maricopacounty/status/1416139688914526208?s=21
1354832161690550281,7D3D41B7B1E361897AE01F38924AD2BF,1611852133570,1354830802509414401,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,This is wack. 
1447354575200133121,88192186E61088AABEB3BE88ED0D1CB1,1633911195933,1447327311095910402,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,In the article Tagged in the tweet the head of the airline union says the pilots are not participating in any walkout due to the Covid mandates. So this account is stating some thing which is not true and contradicted in the very article attached to the tweet!    Source:  https://www.cnbc.com/2021/10/10/southwest-airlines-cancels-1000-more-flights-as-disruptions-mount.html
1375210541019435009,4BBC3B4CEA308007012559A794D38222,1616710717813,1375206441041031168,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,This guy is not that popular. 99 is too much for him.
1434892091738533889,8B85365461B56F5542C34DF437702C2D,1630939908335,1434660196106784768,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,1,0,0,0,0,0,0,Adobe Photoshop isn?t a free service. 
1386033074807377921,26CFF6BAE1884F5FCF46028E74E7989B,1619291010942,1386029891704008709,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"It?s obviously inaccurate and libellous on its face, but pretty much all this account does, along with thousands of others.    Would not be surprised if this is part of a troll farm.     https://www.vox.com/2018/10/19/17990946/twitter-russian-trolls-bots-election-tampering"
1361476415267438598,388525724B890E26FDA7A48F245B0041,1613436247066,1361441010937692164,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,Only trained personnel from the National Weather Service can officially classify the strength of a tornado. For more information visit www.weather.gov. It may take a couple of days or perhaps a week or two at most. 
1402400199520264193,388525724B890E26FDA7A48F245B0041,1623193237560,1401541862293389316,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,This is not an official forecast. Visit hurricanes.gov for the latest official information. 
1436774410732593158,63AF4B4B315BA8E0B9A36A60E8DE0F23,1631388688152,1436774117215248391,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,1,0,1,he puts lebron and he?s an nba player 
1364718742450491399,39284D75515CC1679D96DECC30387DB4,1614209278105,1364646641953832961,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,0,no it doesnt
1443647534027710466,A7C92D8CF30B6E37D1831EFC76C7FC71,1633027368446,1443606564674457601,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,1,0,1,"Once October hits everyone really starts getting set on Halloween, therefore this meme is just a fun way to make a joke of the Halloween hype."
1440057419824918529,D5C1C09C76E24131B5D3037B5C0D666F,1632171418517,1439828563314634759,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,I feel the content matter at hand is the same view held by many individuals and their personal views should not be ignored.
1386119200796811266,B62988E3D34F0073407B8EDEFD43C58B,1619311544974,1386053875573174273,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,1,0,0,0,0,0,0,0,0,0,0,0,1,Jill Biden is a blonde democrat.
1383109122426609668,C2458CD2BDAC62D7DA04C77ECC1CEA36,1618593886369,1383107628776054784,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,This tweet falsely claims the Jan 6th protestors murdered a cop. The NYT retracted their original article with correction saying the cop actually died of a stroke. https://news.yahoo.com/times-corrects-record-officer-sicknick-204024018.html
1437459158803046400,A542CE276A1415BBB1561A089C9F1D0C,1631551944815,1437244767394418690,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,0,0,0,0,0,0,0,1,"Rations are now being distributed to all and there is no proof that Hindus will get extra benefits:    https://m.economictimes.com/news/india/free-ration-distribution-to-begin-in-up-from-thursday/articleshow/82771055.cms    &quot;all the families can avail these benefits&quot;    &quot;BPL, APL, and AAY&quot; are the criteria not religious. Poverty line is the basis.    https://www.mpnrc.org/up-ration-card-list-status-online/"
1354885895623749632,DF221327D2A632E6A947BD6B21F411AA,1611864944735,1354848253729234944,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,0,&commat;aoc was not almost murdered as she claims. 
1412528084222451712,DF221327D2A632E6A947BD6B21F411AA,1625607913448,1412241946362351616,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,0,No proof the deceased was a trump supporter. There is proof however that Tom leykis is a serial spouse abuser. 
1412815078748008450,6B104E90D65EC47AD8EA5CFB7F33F12A,1625676338264,1412806476104675331,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,1,1,0,0,0,1,0,0,0,0,0,0,1,"Debunking conspiracy theories can be challenging, particularly, when that entails proving a negative, i.e., that George Soros DID NOT fund ?caravans? of migrants to the United States (this conspiracy theory relies on a heavy dose anti-Semitism) But, debunked it is, here: https://www.usatoday.com/in-depth/news/nation/2018/10/31/george-soros-and-migrant-caravan-how-lie-multiplied-online/1824633002/"
1437034310398316547,6B104E90D65EC47AD8EA5CFB7F33F12A,1631450653063,1436818168643735556,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,"Many citations are available, below, is a sampling: https://www.modernghana.com/news/531830/the-french-policy-of-assimilation-and-its-effects.html    https://bscholarly.com/policy-of-assimilation/"
1441879061526052866,BFFA5D59FBF89579A8232E33BDE2C489,1632605731742,1441807076204843016,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,1,1,0,Look at the nuts on this fella
1449096337652322316,0DDC97D7774084E89E6B8546AE671082,1634326464463,1449073864768569346,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,1,1,1,0,0,0,0,0,0,1,"But we do expect to ramp Model S production and start delivering them probably next month.  -Elon Musk, Tesla CEO on April 26, 2021    https://www.teslarati.com/tesla-model-s-model-x-delivery-timeframes-new-orders-only/  "
1440039482917482500,62672265A74692DA0C2533D7811F2F30,1632167142025,1439880786207969281,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,mRNA and viral vector vaccines cannot give the recipient covid or make them sick.     https://www.cdc.gov/coronavirus/2019-ncov/vaccines/different-vaccines/mrna.html    https://www.cdc.gov/coronavirus/2019-ncov/vaccines/different-vaccines/viralvector.html
1408936713519566856,C46D0DF4D304650C0CCB2F1FF1D88471,1624751663938,1408633439792689156,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,This is factually true and amazingly recorded on video    https://twitter.com/theunicorndaddy/status/1408505191889047555?s=19
1441230839187009541,841EFC3FD2F499C8E785B35CA04C0379,1632451183494,1441065318017912856,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,0,The sole reason this piece was printed was to assassinate the character of someone who opposed the radical left corporatist political agenda. This is important context missing from the story.
1429977704338759682,1856F4B910BE7EE5E65967278C25BBD0,1629768227073,1429650560068640774,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,1,1,0,1,1,0,0,0,0,0,1,Andy Ng? (@MrAndyNgo) Tweeted:  Antifa made a fake tweet and some people are dumb enough to think it?s real. It?s to mock me for my brain injury in 2019 when antifa punched me repeatedly in the face &amp; head. I was hospitalized for a subarachnoid hemorrhage. https://t.co/4h6vfMbFcf
1429979673241473027,1856F4B910BE7EE5E65967278C25BBD0,1629768696498,1429615886969626632,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,1,1,0,1,1,1,0,0,0,0,0,0,0,Clearly written as an opinion but being distributed as fact. Intended to stoke right-wing anger towards democrats. Entirely based on lies
1449791712881266701,C424B6E08F826AA7768819D999110835,1634492254838,1449380458953838597,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,1,0,0,0,0,0,0,"This is only a very small portion of what modern SpongeBob has to offer. In fact, this is considered to be one of the worst."
1375115479782617088,0A8FE63B3C4FFB6BE0DB6CAE39E8718D,1616688053447,1374768379194699777,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,0,There is no PAC or lobby made up of trans people. That is a lie:
1432023600047935489,1A1ADBE9338CE6E37481C5FC16AB397F,1630256006618,1431999020751147008,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,1,0,1,Idk what the other birdwatcher is angry about. Its clearly a joke. We all know he wasn't truly asleep but let's face it. Sure looked like he was.
1437187835988217857,77A654348FFE77E0563C5139A4D66E5A,1631487256416,1436816986722365448,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"While Trump is and has been incorrect about widespread election fraud in the 2020 election, he did in fact predict that it would be decertified. This tweet does not need to be amended. https://www.rawstory.com/trump-decertify/"
1375550096104845313,58CCF5FA8496E5FA4EC51807B33E5014,1616791674052,1374764213982355462,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,1,0,0,0,0,0,0,1,"While it is tempting to believe the news of this massacre, the fact that there aren't any other sources to back it up, other than her words, makes this very suspicious.    Check out this article instead: https://www.nytimes.com/1979/08/09/archives/killing-sharpens-texas-feud-on-vietnamese-fishing-edgy-since.html"
1358289876047826945,6D8E0AECBB8C7E2F3205676C2E19BCEB,1612676516914,1357753711947317248,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"Original photo is from June 5, 2019 https://www.flickr.com/photos/cbpphotos/48037490027/"
1362139610042753026,398E7AC1E8E6D9E45ED959A012C30C68,1613594365021,1346831390139101187,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,0,0,0,0,0,0,0,0,China does not care about human rights.
1362144330320932869,398E7AC1E8E6D9E45ED959A012C30C68,1613595490422,1362120355729600516,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,Trump Talks about Rush Limbaugh during the full duration of the segment. link to segment listed below  https://www.youtube.com/watch?v=gfRgI5LryyM&amp;t=6s
1363266017707913223,398E7AC1E8E6D9E45ED959A012C30C68,1613862921538,1363140210775760898,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,0,0,0,0,0,0,0,0,a firearm must have the following characteristics to be considered an assault rifle:It must be capable of selective fire.It must have an intermediate-power cartridge  Its ammunition must be supplied from a detachable box magazine.  It must have an effective range of at least 300 metres.
1363877661307777026,398E7AC1E8E6D9E45ED959A012C30C68,1614008748735,1363647192460791811,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,0,0,0,0,0,0,0,1,"China has been described as totalitarian, authoritarian, soft authoritarian, as a surveillance state, or as a dictatorship. https://www.washingtonpost.com/news/democracy-post/wp/2017/04/11/why-does-china-pretend-to-be-a-democracy/"
