noteId,participantId,createdAtMillis,tweetId,classification,believable,harmful,validationDifficulty,misleadingOther,misleadingFactualError,misleadingManipulatedMedia,misleadingOutdatedInformation,misleadingMissingImportantContext,misleadingUnverifiedClaimAsFact,misleadingSatire,notMisleadingOther,notMisleadingFactuallyCorrect,notMisleadingOutdatedButNotWhenWritten,notMisleadingClearlySatire,notMisleadingPersonalOpinion,trustworthySources,summary
1437665822466478081,FCF4C955E9A29B92B7F662AC32E0394A,1631601217273,1437308049736314881,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,Joe Biden was the winner of the 2020 US Presidential election.    https://apnews.com/article/2d9bd47a8bd3561682ac46c6b3873a10    https://www.usatoday.com/story/news/factcheck/2020/12/08/fact-check-president-donald-trump-did-not-win-2020-election/6467942002/  
1437668261311574019,FCF4C955E9A29B92B7F662AC32E0394A,1631601798739,1437630289610625029,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,Joe Biden was the winner of the 2020 US Presidential election.    https://apnews.com/article/2d9bd47a8bd3561682ac46c6b3873a10    https://www.usatoday.com/story/news/factcheck/2020/12/08/fact-check-president-donald-trump-did-not-win-2020-election/6467942002/  
1437674812055248900,FCF4C955E9A29B92B7F662AC32E0394A,1631603360559,1145755562816266240,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,"It has been proven that Andy Ngo has close ties to the Proud Boys and Patriot Prayer, two violent far-right extremist hate groups.    https://www.salon.com/2019/08/28/right-wing-journalist-andy-ngo-outed-video-shows-him-hanging-out-with-far-right-hate-group/    https://www.thedailybeast.com/andy-ngo-who-became-a-right-wing-star-leaves-quillette-after-incriminating-video-appears    https://youtu.be/awN9J88j4mA"
1439264293698957313,FCF4C955E9A29B92B7F662AC32E0394A,1631982322514,1438992965725163523,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,1,"Covid-19 is real. It is not a hoax. Over 42 million Americans have contracted Covid-19 and over 670,000 Americans have died of Covid-19.    The Covid-19 vaccines offer higher immunity than those previously infected.     https://www.mayoclinic.org/diseases-conditions/coronavirus/symptoms-causes/syc-20479963#:~:text=Although%20most%20people%20with%20COVID,with%20COVID%2D19%20.    https://www.nytimes.com/interactive/2021/us/covid-cases.html    https://www.cdc.gov/media/releases/2021/s0806-vaccination-protection.html"
1440325128647151632,FCF4C955E9A29B92B7F662AC32E0394A,1632235245275,1440161353092632584,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,1,1,1,1,0,0,0,0,0,0,1,Project Veritas is a far-right activist group known for deceptively edited videos of its undercover operations which use secret recordings in an effort to discredit mainstream media organizations and progressive groups.    https://en.wikipedia.org/wiki/Project_Veritas?wprov=sfti1
1441473769034313736,FCF4C955E9A29B92B7F662AC32E0394A,1632509102484,1441209791276195843,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,"Joe Biden won the 2020 presidential election.    The 2020 US presidential election was free, fair, and secure.    https://apnews.com/article/2d9bd47a8bd3561682ac46c6b3873a10    https://www.cisa.gov/news/2020/11/12/joint-statement-elections-infrastructure-government-coordinating-council-election"
1441474856151781384,FCF4C955E9A29B92B7F662AC32E0394A,1632509361673,1441420118311854092,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,"Joe Biden won the 2020 presidential election.    The 2020 US presidential election was free, fair, and secure.    https://apnews.com/article/2d9bd47a8bd3561682ac46c6b3873a10    https://www.cisa.gov/news/2020/11/12/joint-statement-elections-infrastructure-government-coordinating-council-election"
1441475064549961736,FCF4C955E9A29B92B7F662AC32E0394A,1632509411359,1441391761474080920,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,"Joe Biden won the 2020 presidential election.    The 2020 US presidential election was free, fair, and secure.    https://apnews.com/article/2d9bd47a8bd3561682ac46c6b3873a10    https://www.cisa.gov/news/2020/11/12/joint-statement-elections-infrastructure-government-coordinating-council-election"
1441475581825085443,FCF4C955E9A29B92B7F662AC32E0394A,1632509534686,1441409962786242564,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,"Joe Biden won the 2020 presidential election.    The 2020 US presidential election was free, fair, and secure.    https://apnews.com/article/2d9bd47a8bd3561682ac46c6b3873a10    https://www.cisa.gov/news/2020/11/12/joint-statement-elections-infrastructure-government-coordinating-council-election"
1441476120348487682,FCF4C955E9A29B92B7F662AC32E0394A,1632509663081,1441388746906079239,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,"Joe Biden won the 2020 presidential election.    The 2020 US presidential election was free, fair, and secure.    https://apnews.com/article/2d9bd47a8bd3561682ac46c6b3873a10    https://www.cisa.gov/news/2020/11/12/joint-statement-elections-infrastructure-government-coordinating-council-election"
1445369087110959104,FCF4C955E9A29B92B7F662AC32E0394A,1633437818686,1445208846163718156,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,1,Project Veritas is a far-right activist group known for deceptively edited videos of its undercover operations which use secret recordings in an effort to discredit mainstream media organizations and progressive groups.    https://en.wikipedia.org/wiki/
1445433570302955524,FCF4C955E9A29B92B7F662AC32E0394A,1633453192674,1443216753216135174,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,1,1,1,1,0,0,0,0,0,0,1,Project Veritas is a far-right activist group known for deceptively edited videos of its undercover operations which use secret recordings in an effort to discredit mainstream media organizations and progressive groups.    https://en.wikipedia.org/wiki/
1445468679232102409,FCF4C955E9A29B92B7F662AC32E0394A,1633461563298,1445398554806300682,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,1,1,1,1,0,0,0,0,0,0,1,Project Veritas is a far-right activist group known for deceptively edited videos of its undercover operations which use secret recordings in an effort to discredit mainstream media organizations and progressive groups.    https://en.wikipedia.org/wiki/
1445471303239024646,FCF4C955E9A29B92B7F662AC32E0394A,1633462188908,1445196426997288960,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,1,1,1,1,0,0,0,0,0,0,1,Project Veritas is a far-right activist group known for deceptively edited videos of its undercover operations which use secret recordings in an effort to discredit mainstream media organizations and progressive groups.    https://en.wikipedia.org/wiki/
1445373676652621832,63519562763F3B8988EA781647FE5096,1633438912918,1445196426997288960,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,Project Veritas is a far-right activist group known for deceptively edited videos of its undercover operations which use secret recordings in an effort to discredit mainstream media organizations and progressive groups.  https://www.nytimes.com/2020/09/29/us/politics/project-veritas-ilhan-omar.html    https://en.m.wikipedia.org/wiki/Project_Veritas
1444677179405602825,D9E7217EAAA0344F68E4FCD47EA46A2E,1633272855031,1443617505310908417,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,0,0,1,0,0,0,0,0,1,lies. 
1396585971269971968,494548EEB1FEEA42619D51C5B9700FC6,1621807017521,1396314486563393540,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,1,0,0,0,0,0,0,0,0,0,1,This is a photoshop of revenge porn and defamed the persons character.
1430707397262249987,C6831BBCA035654D9FC3CDBE82FE27A0,1629942199420,1430258866827243528,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,1,"Republican talking points made by Hannity, Steve Scalise &amp; many other Republicans. As of 08/25/21 multiple news outlets are reporting about 1,500 Americans are still in Afghanistan. Not the thousands claimed by Republicans. Here are just two of them.    https://tinyurl.com/fcdmryj3    https://tinyurl.com/bnwacm22  "
1431690768348028928,C6831BBCA035654D9FC3CDBE82FE27A0,1630176653359,1431492513563566083,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,Did the poster read her own source: &quot;the Israeli study that some scientists wish came with a ?Don?t try this at home? label. &quot;researchers stress that deliberate infection among unvaccinated people would put them at significant risk of severe disease and death&quot;    https://www.sciencemag.org/news/2021/08/having-sars-cov-2-once-confers-much-greater-immunity-vaccine-no-infection-parties  
1433559283401064449,C6831BBCA035654D9FC3CDBE82FE27A0,1630622142068,1433553969134006288,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"According to data collected from state health departments, between August 5 and August 26, there were 505,564 total child cases of COVID-19 recorded across the nation.    https://tinyurl.com/52nvavcb   (People)  https://tinyurl.com/2eewh5vu  (CNN)  https://tinyurl.com/35533d8s  (CTVNews)"
1434527541054910467,C6831BBCA035654D9FC3CDBE82FE27A0,1630852992675,1434294159985164289,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,Both Thompson and Cheney released a joint statement to that effect.    https://hillreporter.com/kevin-mccarthy-busted-for-lying-about-donald-trumps-role-in-capitol-insurrection-111497    https://edition.cnn.com/2021/09/04/politics/mccarthy-trump-select-committee-justice-department/index.html
1434853579404320769,C6831BBCA035654D9FC3CDBE82FE27A0,1630930726278,1434845898274746370,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,0,"At this time, there are no media reports confirming this.  Poster provided no links of proof showing this as fact.  Of course that may change, but for now it remains an unverified fact. "
1435594340156518408,C6831BBCA035654D9FC3CDBE82FE27A0,1631107337403,1435192101541658627,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"This was done on 8/18/2021, not sure why it's noted as breaking news, but the claim is true.    https://www.citizensforethics.org/news/press-releases/judge-usps-must-turn-over-dejoy-conflicts-docs/    https://postalnews.com/blog/2021/08/18/judge-usps-must-turn-over-dejoy-conflicts-docs/"
1435765077295181825,C6831BBCA035654D9FC3CDBE82FE27A0,1631148044311,1435739980706500609,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,Clearly President Biden is speaking about the pandemic in America. The unvaccinated are the cause of the raise in cases &amp; death across the country.  https://www.cnet.com/health/99-of-covid-deaths-are-now-of-unvaccinated-people-experts-say/    https://www.vdh.virginia.gov/coronavirus/covid-19-in-virginia/covid-19-cases-by-vaccination-status/    https://fivethirtyeight.com/features/unvaccinated-america-in-5-charts/
1436284544345329679,C6831BBCA035654D9FC3CDBE82FE27A0,1631271894906,1436078242574868486,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"Although Kemp can pursue every legal option available, his statement about blatant unlawful overreach is misleading. See 2nd link to the SC president set in 1905.    https://lawandcrime.com/high-profile/no-issue-of-constitutionality-legal-experts-give-bidens-certainly-constitutional-vaccine-mandates-the-go-ahead/    https://lawandcrime.com/objections-podcast/this-week-on-the-objections-podcast-upenn-professor-breaks-down-the-law-behind-vaccine-passports/"
1439382008900300808,C6831BBCA035654D9FC3CDBE82FE27A0,1632010388004,1439239787219668993,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,Raffensperger has said he will defy a subpoena.    https://news.yahoo.com/raffensperger-vows-defy-expected-subpoena-144800161.html
1362238753121603586,45211F08A9EA22B15911D067C2E9F670,1613618002575,1362194176633425928,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,Provides well researched sources for claims
1362240102408155136,45211F08A9EA22B15911D067C2E9F670,1613618324269,1362136748621463552,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,Many reliable sources support these claims with first hand testimonies of survivors.   https://apnews.com/article/269b3de1af34e17c1941a514f78d764c    https://www.bbc.com/news/world-asia-china-53220713
1442675639681568770,45211F08A9EA22B15911D067C2E9F670,1632795650775,1442579803245252613,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,"Picture is in germany, there is literally german words on the storefront in the picGerman"
1447580803190427658,7C40291C6FFE9BBD6FDE3B8F2620CE57,1633965132891,1447354544430718982,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,0,1,0,0,0,0,0,0,1,"Jack Posobiec has a long history of posting unverified claims as fact, and this is no exception. Previously he has supported conspiracies ie Pizzagate  He is not a reliable source and has no way of knowing what happens at the USDOT.    https://www.phillymag.com/news/2017/09/16/jack-posobiec-trump-fake-news/    https://www.splcenter.org/splc-investigation-far-right-oann-anchor-jack-posobiecs-rise-tied-white-supremacist-movement"
1375212641153650691,E9E1EEB39DB45B628C11141978AF9CF3,1616711218524,1266152848229793794,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,0,1,0,0,0,0,0,0,1,Dream is shown in this video to be saying many slurs such as the n-word despite the fact that he is white. https://youtu.be/ZytzhC4f9_Q  His alt also had names such as ?JewzDid911?.
1430558976765304840,9810BFD130C0860FDAB5D2BAA1E4B148,1629906813215,1430534484420608003,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,0,The tweet itself is linking to a piece of Christian anti-vax video.    Presenting opinion as biblical fact and then encouraging people to follow is dangerous.    
1402676692846624772,AF9289D2228315D11D06150F75451326,1623259158706,1402663538699771904,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,These men play soccer. Soccer players are known floppers.  Flopping is not tough.  See link:  https://www.npr.org/2018/07/01/625079032/the-art-of-flopping-in-soccer  If this picture was really tough it would be full of SEC Football players. 
1386685751279198209,0EF3DFF52CF7001D452F18527B30BA30,1619446621136,1385359022195421184,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,1,1,1,0,0,0,0,0,0,1,"Misleading. Although close in timing, the Bryant and Chauvin events aren't related closely if at all. At this time it is unclear who made the 911 call. When the police arrived Bryant was mid swing with a knife which forced officers to use deadly force.    https://www.foxnews.com/us/makhia-bryant-shooting-in-ohio-what-triggered-911-call"
1387433192475475971,0EF3DFF52CF7001D452F18527B30BA30,1619624825003,1387429542382407683,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,Rose McGowan said both Democrats and Republicans are in a cult.    Video: https://twitter.com/rosemcgowan/status/1386928824366026755?s=19
1389989366995509257,0EF3DFF52CF7001D452F18527B30BA30,1620234264504,1389601354138546176,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,0,0,0,0,0,0,0,1,"Solitude may be a very positive and constructive experience, whenever it is a desirable choice of the way of life or otherwise it may be a distressing experience, inducing negative feelings, whenever it is externally imposed.    Study of Solitude: https://www.researchgate.net/publication/276914644_The_philosophy_of_solitude"
1422245176404332549,0EF3DFF52CF7001D452F18527B30BA30,1627924648756,1421922398195027974,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,There were more cases/deaths in Florida in 2020 than 2021.    https://www.nytimes.com/interactive/2021/us/florida-covid-cases.html
1370195381259284487,520B32B088678363E659EC872D99F168,1615515010549,1370157143593205762,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,"Illegal immigrants don?t receive a stimulus check since a SSN that?s valid for work is necessary to receive a check, even an ITIN won?t suffice  While inmates do receive a stimulus check, this is nothing new and applied to the previous 2 checks as well    https://www.washingtonpost.com/politics/2021/03/09/murderers-undocumented-immigrants-hyped-claims-about-whos-getting-stimulus-checks/  https://www.irs.gov/coronavirus/second-eip-faqs  https://www.factcheck.org/2021/03/factchecking-barrassos-claims-about-stimulus-check-recipients/"
1370397019823570948,520B32B088678363E659EC872D99F168,1615563084929,1370389772502507526,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,0,0,0,0,0,0,0,0,"This tweet implies that the only factor in decision making is the amount of deaths per capita and it implies that where one goes, others should follow lest it be a failure of government.     In reality multiple factors play into a decision to reopen or not (e.g. rurality). "
1370817005113253898,520B32B088678363E659EC872D99F168,1615663217226,1370131852288217091,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"The author implies that election fraud has been committed, this has been dispelled numerous times.     Additionally the author implies Trump didn?t incite the events at the Capitol last January, which is also incorrect.     https://www.bbc.com/news/amp/election-us-2020-55016029    https://amp.newsobserver.com/news/politics-government/article248246980.html    https://www.brennancenter.org/our-work/research-reports/refuting-myth-voter-fraud-yet-again    https://amp.usatoday.com/amp/4370622001    https://www.nytimes.com/2021/01/10/us/trump-speech-riot.html    https://fortune.com/2021/01/07/trump-speech-capitol-attack-riots-pence-we-will-never-concede-maga-rally/amp/    https://www.forbes.com/sites/jemimamcevoy/2021/02/11/it-was-a-dress-rehearsal-democrats-argue-trump-incited-violence-against-gov-whitmer-similar-to-capitol-attack/amp/"
